ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX
0.07689762979950522 + 0.022876021562166608im	0.20014651933633165 - 0.6733969433118495im	0.20023655417268843 - 0.6730941555224533im	0.0 - 0.021202388280074726im	0.07693222178510747 + 0.022865735533891932im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.0870138866003938 - 0.13354330991709526im	-0.5769115216993915 - 0.3763190085753425im	-0.5766729869129583 - 0.37554436017642584im	-0.020191608733768615 - 0.027194189139377233im	0.0871222288619877 - 0.13350383061985718im	0.0006859307594965058 - 0.002305752749380609im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
-0.15320781902809466 - 0.1802890860396074im	-0.5073924651505591 + 0.43112920120071974im	-0.507143903021078 + 0.43187885630065426im	-0.03146634421195472 - 0.009883439655958864im	-0.1530600365969834 - 0.18010851215542895im	-0.003318634424678847 - 0.004913801711147971im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
-0.28411236921779726 + 0.12534149069296285im	0.25673808135879417 + 0.5807178581009287im	0.256852396923932 + 0.5810122068265938im	-0.018524913669826944 + 0.005335017774551932im	-0.28401384126991513 + 0.12554669014980702im	-0.008723057296574582 - 0.0003177009912584917im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.04828175594027315 + 0.3775489321012957im	0.5910688608386299 - 0.07560704989961067im	0.5910864801438463 - 0.07553995274040279im	-0.0011039303855113376 - 0.0023655967227314894im	0.048283771531950945 + 0.3775279184562996im	-0.004960807410266506 + 0.008201467455566344im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.43998051350810724 + 0.07182931539177066im	0.08840692142411834 - 0.5416623017061252im	0.08848308262715295 - 0.5413176842699242im	-0.0033704891033752484 - 0.020087558512865547im	0.439956142957146 + 0.071606251700606im	0.006362116553794111 + 0.006750065516734911im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.21984751254659213 - 0.4547369259529425im	-0.4451053046386031 - 0.21552975447558392im	-0.44490506574476063 - 0.21484482637245195im	-0.019610557947693355 - 0.022729381759889845im	0.21991746135336607 - 0.4547877178643508im	0.008513036713417008 - 0.006445655528496073im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
-0.4124622084060756 - 0.375987087868558im	-0.29218214675176046 + 0.3204903936198805im	-0.2919497303738734 + 0.3211278190010531im	-0.026064336329864882 - 0.009372810386681614im	-0.4122855167973409 - 0.37566432823742935im	-0.005125943713247507 - 0.013034820110714208im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
-0.5168076724967947 + 0.31174429421673894im	0.19029268481501255 + 0.3147578924332067im	0.19044245051063835 + 0.3151093966637326im	-0.016442806772842454 - 0.0006076004798583577im	-0.5166579074111772 + 0.3120957950026816im	-0.01639750080808046 - 0.0006614014358547627im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.16142729074344325 + 0.6208503233556558im	0.2876427711815828 - 0.07489080884968474im	0.2877077396759562 - 0.07464731707139576im	-0.006997490820397393 - 0.006313197306272323im	0.1614370980930372 + 0.6207823320491423im	-0.007042567080807501 + 0.014835221591005282im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.670681199463013 + 0.023236789136822505im	0.007795268815792768 - 0.22236730803701593im	0.007864464079040207 - 0.22199026590236137im	-0.009239923267216744 - 0.014935242281980338im	0.6706203009096946 + 0.022879219554124086im	0.011576613388122572 + 0.00998820134535039im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.21969031713662232 - 0.6560688056364196im	-0.13709894334516848 - 0.04616728220927914im	-0.1369579414161343 - 0.045669665082401965im	-0.015903386752893066 - 0.01516226560073274im	0.21973029203442132 - 0.6561416663606318im	0.012268156321200105 - 0.010126467728495459im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
-0.5762455832815719 - 0.40445910372148386im	-0.03734161330914501 + 0.053217480649777806im	-0.03714226670694012 + 0.05371170395906633im	-0.01728054825705949 - 0.011044576623581957im	-0.5760622091334386 - 0.4040550734146416im	-0.0074093895978604475 - 0.016709263803632194im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
-0.5538753151933812 + 0.4388225892814716im	-0.0091614174515348 - 0.012015626037029234im	-0.008969671152280546 - 0.011540151050532825im	-0.01567706772925514 - 0.00991993325255333im	-0.5536989896403892 + 0.4392109866405011im	-0.0195336449565262 + 0.0005768032461890629im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
0.2608477329000272 + 0.6501313720061177im	-0.08810841291844766 + 0.035146652139983005im	-0.08798084478262277 + 0.03561151264366766im	-0.016030303658392503 - 0.009640770430156093im	0.26087501783323275 + 0.6500299548984408im	-0.006366895888911397 + 0.017184331857317076im
ZIIIIy	IIIIIy	IIIIIX	ZIIIIZ	ZIIIIX	IIIIIZ
